val_1,val_2,val_3,prediction
0.009174143017149448,0.00483445802309413,0.017055430342848985,0
0.015889786763930436,0.04977531519928973,0.02209698061016883,0
0.20031098402868172,0.9254080808143972,0.20327684849932234,0
0.006990545183439563,1.0764959928582403e-07,0.02154378088314342,0
0.002022913096013806,1.0705165828368838e-08,0.013141250172769238,0
0.009248348771485547,0.022377209506071322,0.01928362374847168,0
0.030205936100260147,0.0009141982624336519,0.030140123683432368,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.0020655121299825185,1.1767956454784818e-07,0.016034178482241604,0
0.050567061473275374,0.0018133785416595877,0.07174549383338573,0
0.017367404476282555,0.0018268799480178361,0.02963558980497586,0
0.28441751945894456,0.046294609502704566,0.08196532729225864,0
0.12729955150128597,0.2547766451651348,0.2623272156479718,0
0.0054158575131213185,0.00021399453168374747,0.02545254942654453,0
0.005310596610667417,0.00045302575615174015,0.015896674183102262,0
0.06195455720167882,0.07146951898569924,0.027767452021007694,0
0.04274918503488419,2.0298235455206404e-06,0.01584521897702266,0
0.011491195826670204,0.0016893019118597793,0.019146978061703714,0
0.0007616674856845753,1.668398307857227e-07,0.007970273842506889,0
0.004997194884631022,0.00208443042329162,0.016315359640218425,0
0.008653688707305512,0.0003465867451847804,0.019316006337451983,0
0.020376594517845383,0.019198397031252198,0.02306576369553993,0
0.013903625491237784,0.00012688901621968625,0.020175936452785086,0
0.0006169457106717291,3.920208500029733e-06,0.01569070522221202,0
0.012244488214444299,0.00978725307477524,0.017138334164279553,0
0.0008012161296478789,4.9016581237556925e-05,0.014941405733840202,0
0.013596455228409389,0.002168271709120084,0.017440273122745806,0
0.017135520019468133,1.5188688039878825e-07,0.015960207966213773,0
0.015104079274686046,0.00213562716466844,0.022746435284870803,0
0.08663348214204442,0.14266767375332318,0.01711810160321959,0
0.0017192070235034604,7.075697581337629e-10,0.011402888607357452,0
0.002869888271119943,4.2904469308454286e-08,0.031183689791925116,1
0.0004796304526717642,1.8732757641743636e-07,0.012952815870617885,0
0.1117518844196971,0.012848138445038872,0.1440751726715173,0
0.015650972206362464,1.486314328613879e-06,0.017868435686662416,0
0.0010458217181038207,2.2985322040350253e-06,0.015763913077621632,0
0.01271301015639796,1.0749761973442285e-07,0.02558789833881493,0
0.012738198220066652,3.114880022357727e-05,0.014658012667550726,0
0.0004268239452666326,1.4025380154223576e-06,0.017283762348921927,0
0.0018557350453115096,0.0005215138059266344,0.013007682347170112,0
0.004829259651500015,0.0019230706606400104,0.017525301152873714,0
0.013027356437202549,0.0206163663909546,0.017138334164279553,0
0.10422183402558284,0.14693221756116662,0.19125298963252593,0
0.04213316547662186,0.00655676631406636,0.11062656708859664,0
0.0018429790256468618,7.79630506629688e-08,0.016822104119456942,0
0.003199272443044517,3.893775403931416e-05,0.017138334164279553,0
0.03532011988224252,0.29773199821858004,0.22576595843055414,1
0.0001749489652370159,1.2669721744718808e-08,0.019973023358990982,0
0.0035785039613310797,3.7131845158627684e-06,0.017916831189597856,0
0.004033755437695576,0.004082047983243518,0.014387351989960693,0
0.026736062716477528,0.041745612200507556,0.01591177087398008,0
0.014552241710482038,0.009912351494060301,0.0171053077327861,0
0.0007656374278384948,3.0291641056409936e-05,0.009072483569666522,0
0.005506612619987264,0.012808908696542508,0.030617958294735688,0
0.040490515638971276,0.05686397421578699,0.07254338330226011,0
0.014628228287505722,4.671334204232032e-05,0.01692077622642887,0
0.009515679606716393,4.731683942596366e-06,0.013168906060096476,0
0.016152241582412036,0.005199950377016241,0.08420188636542211,0
0.7143670438007753,0.9999995560230408,0.5721791727734326,0
0.008116827982483959,0.0030666288555411276,0.01569070522221202,0
0.003285430667765273,8.868950901512528e-06,0.02304494171087594,0
0.787890895016698,0.9812872137232651,0.2501879999520382,1
0.018652239243098234,0.0005574590205815679,0.027645934612550157,0
0.012639967793456419,0.00495444207818029,0.015331523786650649,0
0.009407700025500107,8.4387010057283e-05,0.03736548833323899,0
0.20102557732654122,0.9779155096679953,0.343421971619675,0
0.03336597534916178,0.006949800490403833,0.09982146117254362,0
0.01725348143018852,0.19340456069387923,0.12579078760706314,0
0.012094017017146763,0.003910658765151128,0.01610282504907537,0
0.01029822669767721,0.00019113299831588975,0.01584521897702266,0
0.04329772568820978,0.015661870488194982,0.08010721312593891,0
0.015247859581478188,0.007550758593930247,0.01745042318232594,0
0.01853460404943311,0.032931909503558024,0.055534801919217565,0
0.01575648107152314,0.03605716745442258,0.017138334164279553,0
0.001039955900228426,4.9248139020629816e-14,0.011480624858330317,0
0.051516760103090725,6.831147196757887e-06,0.1354018182732727,0
0.008521945741818972,0.003982483108143055,0.020739846348197727,0
0.0019601514323933865,0.0006797482087582987,0.013600520701367155,0
0.0010014670073203694,1.6387488967975353e-05,0.011842227521080134,0
0.008666589268599964,0.001083096785273376,0.016542910769880112,0
0.0022742456327842103,4.237354194231455e-05,0.012853227685329377,0
0.00923290829971985,0.020437456641850375,0.017138334164279553,0
0.1894759065716275,0.872088232592114,0.278784114801311,0
0.005476568690926984,9.278753303133026e-05,0.013368999739492831,0
0.2610199851087467,0.33887066533344223,0.3478529513216854,0
0.0073057739716567574,0.013168326963156469,0.016846237037039594,0
0.971576343534832,0.9890592352999443,0.476976374074362,1
0.94730981832631,0.9999995801883472,0.5882074298789347,1
0.004666141468327853,1.135267733299199e-05,0.015378424666272096,0
0.0028467555998307353,9.889392647469972e-05,0.009437799143724002,0
0.13772247927137257,0.38885368494629347,0.13053997918293792,0
0.008542123585639263,0.011328469207709654,0.01678119773643471,0
0.00794256119377356,2.811984112388819e-05,0.02419487145466959,0
0.010560907134440616,3.5105954937202233e-05,0.015328539133028658,0
0.023565244642938955,0.1754543841406184,0.035998887516727654,0
0.0178825772977124,0.009630515582022546,0.020173404696823844,0
0.0008794880640804028,8.793066962301716e-07,0.015002823983611836,0
0.8830995475589065,0.9854656786352122,0.5001129736538499,1
0.00219083683677906,5.351122252041263e-07,0.018740999758883013,0
0.01037957816288614,0.0023861827255857444,0.01660788929964937,0
0.032784778284896246,0.00350887080119078,0.043502195544163035,0
0.01636549044250168,0.0023834868498675767,0.020473245011236398,0
0.008971529332398849,1.2593296187049546e-06,0.012907299438959704,0
0.018180539923343723,0.02963432730236162,0.017138334164279553,0
0.001963114633794033,3.135720896211809e-05,0.009437799143724002,0
0.010830358035701511,0.0008574585518259938,0.018042332368725607,0
0.021853871343996956,0.0011128296241151444,0.020263466478161178,0
0.004609680528624432,9.825301228451898e-06,0.018386742941052168,0
0.03160558291954043,0.0002846225700790853,0.026215029586385726,0
0.0002982922577984598,4.471713416369699e-08,0.012873229386658563,0
0.46890408003046413,0.23210957222028902,0.285529070175539,0
0.019941141447675687,0.011873210519976732,0.01816061366070205,0
0.08208525118136317,0.06209205049524254,0.035292491072510666,0
0.020315074741538333,0.012792556870412697,0.029196097923422367,0
0.01989726942846039,0.0033447841832978786,0.028137778367610458,0
0.0033216976680464825,4.102165933115562e-05,0.007432775744503625,0
0.00133873880834202,5.371681038903677e-07,0.0068567934303778435,0
0.026128258724357204,0.20173170406095808,0.04516795536955076,0
0.0047288114247922685,0.00012673421845400227,0.010128081251227931,0
0.03382485340130681,0.7613286415562197,0.053697441711505846,0
0.011142410094940085,0.017891150395695072,0.01680036700005839,0
0.001322618370263716,0.00372993396537115,0.009377834918427213,0
0.07324668375083582,0.7441408529450411,0.10856456379387981,0
0.005574685177860131,9.61037258640451e-05,0.017071975666964233,0
0.001245881971287741,1.7483625084254033e-09,0.0064316816271141105,0
0.010715518985998157,0.0022956687674529214,0.02878084474886687,0
0.0016427699955141144,1.5506935101832367e-09,0.01119463316549827,0
0.011062990287493395,0.011676143158048437,0.017822478867124996,0
0.007252537904395076,0.0015449884780438473,0.016943875538916187,0
0.004422173798196461,0.001966703733143784,0.008524834652715117,0
0.008215970259050168,0.0005223770002583247,0.017138334164279553,0
0.04445688388250831,0.07297931833818297,0.038771273494198566,0
0.0008529953582848182,0.000764330829117138,0.014148786720226562,0
0.009716406702111017,1.4417167469005342e-06,0.02044205851676225,0
0.0069026957852319085,0.0006646554941046886,0.017138334164279553,0
0.016434706932627986,0.03821054714606904,0.018241396915410386,0
0.004890382179266516,0.00036050548600265837,0.016632053189996904,0
0.0007330494377059898,1.2035120171161824e-07,0.012855800442486678,0
0.013657829620160702,0.008313006647090043,0.025915868705291178,0
0.001315829475268571,1.2691582990029949e-08,0.017138334164279553,0
0.007154114193871482,2.0298235200895098e-05,0.03850722400713815,0
0.0013899211200891098,8.15296341994629e-05,0.009807775121337887,0
0.02739570746887171,0.0012076548894873718,0.0699302543785061,0
0.013670079261424255,0.0005288892544730153,0.01603489900692958,0
0.9994265959980849,0.9993751061682702,0.9550491542962315,1
0.05031137326175671,0.29788560146465354,0.05138622045363506,0
0.035174460913737375,6.58274418921367e-05,0.10382680816857458,0
0.0055302813945664565,0.0023090006769465694,0.00939217409044445,0
0.006852269783012715,0.00033046309074733117,0.014877541794438525,0
0.015975246737078865,0.0006147800206833387,0.028928224316381087,0
0.0010581548780757045,8.031100479528944e-08,0.005761030715065742,0
0.002172521001664366,0.005106638234839057,0.020878400808075508,0
0.021474477916159723,0.34763339014355676,0.08637153633969774,0
0.754060153050717,0.9958868836660087,0.13767153524723516,1
0.03204784172255604,0.014680502017765539,0.017302391457063995,0
0.02264576302801177,0.009001298934002335,0.017138334164279553,0
0.0015851572780395404,1.6805903183736715e-07,0.008800325499875779,0
0.0022544975524878027,0.004674175276423587,0.01678119773643471,0
0.007132189844735877,2.7517939643103466e-05,0.017138334164279553,0
0.04805727646813738,0.11853965565242618,0.055447076402944676,0
0.0040288200550250165,0.00015946426067090037,0.013936376187038387,0
0.009999655624735912,3.002872459249402e-05,0.022010561966830076,0
0.007280968046260829,9.455114720128443e-05,0.015728969249554317,0
0.00905357827635227,0.04435992510593414,0.01569070522221202,0
0.013768175564830516,0.004226545778017709,0.0541730693510071,0
0.00641660240883734,0.0007757393935101345,0.012810379715043967,0
0.05657595140640442,0.7612951424914097,0.08492498893581663,0
0.006138784142190224,0.00017427795612957268,0.009268349555978158,0
0.01273874648164859,0.0002028867964140764,0.017138334164279553,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.0060832199423359,0.0008939021735964198,0.015215644740654543,0
0.017334883622568364,0.0005253647408442466,0.01660788929964937,0
0.0016787573890957956,7.085131880300162e-11,0.006426341266891722,0
0.045122146276276205,0.47864852319657775,0.18098783082630693,0
0.08440594151289983,0.9933040851090166,0.11844348725147516,0
0.5524704271002085,0.9960212189093806,0.7237211075659402,1
0.008482460333586092,0.004227094052132076,0.017138334164279553,0
0.013263200118835578,0.0731070832657913,0.02101275114629144,0
0.015836681876650553,0.00010074380164034304,0.11393470795404395,0
0.007855628512276702,3.511462135750916e-06,0.014088162165450268,0
0.30612685152764924,0.5611542568231118,0.1667416505926041,0
0.004220069397962433,5.528172153798774e-05,0.011598161989751606,0
0.014484415192740251,0.000348809398670197,0.022949764639705012,0
0.01472989738716308,0.03801685036485911,0.017138334164279553,0
0.005263936387997098,0.015457880522451003,0.019915820088609426,0
0.018929868400930267,0.00047210216418531835,0.021594907533894616,0
0.011187127701343117,0.0059677334594987015,0.016989767701896294,0
0.0007401432593698053,2.262923922041272e-07,0.005808609798332765,0
0.0036229562549300928,0.00017579674623911638,0.012927631606866817,0
0.0061471810890874985,0.004194592886840097,0.008335144501902661,0
0.018754702080199758,0.0014382346514206815,0.015398350343598946,0
0.001992582845022171,0.0011096294998409909,0.00994763417050253,0
0.0038462547753771513,7.091458727318797e-08,0.01914754142857766,0
0.018426043772297587,0.00010306400212406812,0.02005865477108775,0
0.01776633773778788,0.0011731161012945492,0.06950101304434332,0
0.0074179412709131165,0.0036844604731094068,0.02009575892319079,0
0.013687818379794714,0.005080510521037797,0.022352269401956375,0
0.10536813669636064,0.028440870298894475,0.07383483702957144,0
0.0680283837509535,0.012868020924790221,0.12930995872898238,0
0.01766534849660641,0.001520653630817049,0.07102518706979329,0
0.0087235163016139,0.00013243644247018489,0.016275143624477434,0
0.038462331609271296,3.383828471873909e-06,0.03519632429180485,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.045185568086283275,4.293141555879514e-07,0.14476715894304165,0
0.005372828763960717,0.0005590559665242551,0.015971949066478055,0
0.000890600522811997,8.295230560020151e-07,0.013532190059576682,0
0.03522841905094084,0.026623641859034593,0.03372999858993232,0
0.00031716907585524175,9.701100257478493e-08,0.015493124662176005,0
0.005906961542242735,0.00013543009360381976,0.02290283680261683,0
0.007687121495427841,0.0011328047093202213,0.009377834918427213,0
0.011977381962587715,0.00271677167609117,0.023779109511144755,0
0.029449940231579586,0.5576073128645951,0.04800369714769742,0
0.014486184172269484,0.009056086011248812,0.017089742923408976,0
0.003013703211218455,4.802904414956452e-09,0.015040955373578416,0
0.003514791789745147,1.5279689592705134e-05,0.017138334164279553,0
0.033005244605795,0.14478128593122308,0.02104381046001573,0
0.09863644517654876,0.05154200194502189,0.10425917411567394,0
0.005013070093180455,2.6935329249452442e-05,0.013950848133286809,0
0.0005290111680283107,4.9704036944254546e-08,0.006863730015883513,0
0.9403180836192762,0.998687519275796,0.4505684820599608,0
0.0015621137374717436,2.2621419917697117e-08,0.00883311221520377,0
0.20441057051923442,0.053351048996023165,0.14596571688321888,0
0.08205683167007445,0.3722325227952957,0.11998085150454421,1
0.058585280811016834,0.27125733042188105,0.0695609334795936,0
0.0328320388462032,0.013359728474226713,0.017138334164279553,0
0.0406679830832473,0.02159025876037012,0.019736784133970557,0
0.001818023745564151,1.0547181907767074e-06,0.009329524485787876,0
0.0046373853693395676,0.0003348244765017561,0.015843381049343592,0
0.07610630537562232,0.004456509323729931,0.15938744051858558,0
0.01593453867817774,0.013968030608749259,0.017138334164279553,0
0.004096694586799229,0.00028887866211786033,0.011270755532562807,0
0.031126928114186443,0.0033306784386221556,0.021983516222152406,0
0.0119240089077549,6.464884281407732e-07,0.04941392679436808,0
0.012151517197861419,0.0008705832951992323,0.022823389943144274,0
0.011025216809811013,0.02475827411471407,0.017138334164279553,0
0.013374203955416589,0.0011404916768753184,0.01660788929964937,0
0.007392470208829226,1.0145281743720248e-05,0.02099819472856896,0
0.001058023854542256,3.477407535962985e-07,0.05747451993789288,0
0.043401915300799926,0.06891995089143967,0.03918536603645371,0
0.015315682576180961,1.3030457948343806e-06,0.012169145131519118,0
0.0037734488151718584,0.0004714236950290629,0.02740664016014618,0
0.006836440603481579,0.0004352340753933051,0.017138334164279553,0
0.02442244199469188,0.014829618622903391,0.027708383429936537,0
0.1535230416082073,0.030445681516434685,0.1437991258420893,0
0.010145798141212527,0.0022999785290228007,0.016352398524390792,0
0.015796885806058945,0.002161480384319333,0.037873027830696855,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.0044765348843094615,3.447122523063752e-05,0.016983619631566433,0
0.0012529296582607984,9.633174493895123e-05,0.01172259435086459,0
0.03325022503117755,0.5008007362010269,0.1627964124591883,0
0.1668420780282451,0.8940790093769496,0.12020196721587009,1
0.011269860828880235,1.4748385821630365e-05,0.017778815814162397,0
0.0026372485542807064,4.047820526665774e-07,0.009767160690712642,0
0.12152888508746616,0.13198390521351322,0.08099386467449614,0
0.015264937296840407,0.0004326612410167507,0.027708383429936537,0
0.008494487044167146,0.0004313858001650803,0.05532516411262659,0
0.01566557019435657,0.00041938777805959095,0.01660788929964937,0
0.009818607560570925,0.00018330792039859256,0.025010962093702797,0
0.00585336089963511,0.0011276786258211085,0.014097947499603263,0
0.0008042149246733835,2.1866942181789527e-05,0.009373960806013827,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.012596154813754453,0.0009572309054304172,0.01816437302607854,0
0.003094561109133414,3.163728990857253e-05,0.006950595307269022,0
0.027229778540251458,0.31972006556386096,0.08457754591035904,0
0.0048840556117010605,2.9640647692926847e-06,0.007953552375401855,0
0.07419008113029361,0.7148657323434451,0.24923690332039825,0
0.30192556844717494,0.9431993726828997,0.2826929391490335,1
0.0022206666019741203,8.075908439107223e-05,0.015522017948218747,0
0.0012184851958030854,0.0014881805581710358,0.01648568897324754,0
0.002609717139274402,7.85246986107441e-05,0.014335542916479434,0
0.02436961312280835,0.0011517133851428542,0.017863424069172913,0
0.016666770424424226,0.06156221050692856,0.053410709882470785,0
0.07718581623639621,0.18969366915231653,0.06740546166044564,0
0.046423522045812654,0.38804035199447506,0.054950619438147066,0
0.015592526263330684,0.0021412786666572398,0.033794618903348506,0
0.0038107248554201606,0.00016577216362723571,0.021925897613175142,0
0.011412982115143583,0.00027264089401231046,0.014746437116528082,0
0.010160106079145257,0.00994108021850562,0.03676165243743642,0
0.001055648348758562,1.1346286206623667e-05,0.014708324863753394,0
0.007892262801844085,0.0005049610008354361,0.01698168359740958,0
0.002434420075140048,1.7133905966625376e-05,0.015696829700994806,0
0.005424380077978278,0.00014011755429524391,0.014889552766796826,0
0.003257527335521943,1.4938988451980333e-08,0.011098154073235564,0
0.014193689995549458,0.0007845877947473386,0.016643830529648854,0
0.140517054583013,0.18048352992651698,0.1162376143608838,0
0.007515394262468484,0.006532788295521059,0.01484996957635022,0
0.2820148103448143,0.997265725804371,0.2260702925498942,1
0.0004887561511785777,6.2645837183559756e-09,0.02226727943538461,0
0.003280489787227675,0.0001089750607324963,0.012906260292210965,0
0.006593242798501702,0.0006850990611676627,0.013368999739492831,0
0.6592222425851619,0.5741642314715012,0.5742963563196287,1
0.9388443478581024,0.9999971299488922,0.6211796981888685,0
0.014460221600145307,0.07646627402862859,0.05511535066026129,0
0.034295363587606896,4.8539584152879996e-05,0.020439479245580264,0
0.024675265147411387,0.0001768629548711628,0.017138334164279553,0
0.027063379414463636,0.057188590228724724,0.03950983961359939,0
0.0023211542687974628,7.837758212069695e-12,0.01619821491454064,0
0.0017068468248201696,0.0006294016697701623,0.013713782967104444,0
0.00993454953566778,0.0002863276214495374,0.019151540622326595,0
0.00338844355951611,1.3562921881857572e-06,0.009614266647222503,0
0.003598605443731232,4.148093555852678e-05,0.016706622824635902,0
0.0035784650322399692,0.000914806700143287,0.017138334164279553,0
0.018501272462361714,0.022816067978348616,0.08163054718631797,0
0.006920206948225384,8.1535997613086e-05,0.016754510355470285,0
0.0007616838452633961,5.360748124422983e-09,0.01255080366351928,0
0.043414847816315355,0.01518998366337796,0.05859952873942885,0
0.01760153302082102,0.01566166749525932,0.017138334164279553,0
0.00863135290435055,0.0012815520724955638,0.04766446288714609,0
0.014291543225869651,0.0001436497209007443,0.031229942193177925,0
0.009951561103285876,0.0001633323564544192,0.017039712615236874,0
0.009998193638657279,0.00042337912912044067,0.017138334164279553,0
0.0076539295077977035,0.00030678273391304765,0.014728484318381996,0
0.002708761460303739,9.661490190343088e-08,0.009019451329538762,0
0.0036830919516817754,0.00022441250104385504,0.015556456809564634,0
0.030040367152192597,0.05203090181933267,0.017138334164279553,0
0.07319227512142634,0.02618593805577577,0.020076710157234626,1
0.013643744254997795,0.005057073896110675,0.020078285523837284,0
0.006670332044696244,0.00013615476555993997,0.014877545087481549,0
0.03820701374216222,0.010196122715704367,0.07153387730437548,0
0.005616038430720237,2.00622982674094e-07,0.010454387952797146,0
0.008163302795419504,5.191070385874627e-05,0.015078072538388523,0
0.001412673314944896,7.11247085119596e-07,0.010604464544826366,0
0.012336960508118345,0.013845731633337487,0.016239409311170863,0
0.0018371055197655332,3.5220898687317156e-06,0.01601497972146675,0
0.0109566835344942,0.00014811499720612372,0.018372872798395487,0
0.0075592883160166945,0.0027019069513398945,0.013007682347170112,0
0.006247319999678787,0.003603949735756556,0.01505843784999455,0
0.021762323552810173,0.004593877231142264,0.03383915611660235,0
0.0005552823088113564,9.61107437723002e-12,0.0069956143457527865,0
0.007420558381564766,0.0005104602363560195,0.015433728047140039,0
0.051998757984208985,0.8022302149252957,0.06517211319132668,0
0.007200941586536098,0.000254671520465344,0.016706443332602107,0
0.01090753648979082,0.00010189874211727541,0.02068893823628384,0
0.0072936174327147265,3.3316693353195615e-05,0.019330691916490346,0
0.009084398677960048,0.0001022364845576806,0.014606491521980704,0
0.0038492689407332945,0.00018486831294309785,0.009377834918427213,0
0.013048680587797857,0.022819229825464787,0.017294892945792173,0
0.004036026755503758,1.0018622973780577e-05,0.01660014291531126,0
0.00891114551861209,0.0005447890404913231,0.016087023694409775,0
0.044382165192422766,0.05089412877686776,0.09593915671817943,0
0.01901314837946958,0.0006210583208025213,0.01754960081113469,0
0.008764227251802797,5.4473738565051875e-05,0.03230874249065353,0
0.8112960381047882,0.9976844914864842,0.5357110777722129,0
0.012455275558683586,0.010816028670472167,0.01698360904235621,0
0.03679538082071388,0.007723543091775803,0.019974791017111075,0
0.003995421683781486,0.00013767537111836762,0.01676624740827918,0
0.010785876817251083,0.00011336577672215209,0.019061218538405693,0
0.002803534537101873,1.4168777546778066e-05,0.029841718964351973,0
0.0387914889635218,1.3071196284041754e-05,0.09101281300595329,0
0.01201964948003814,0.03023032565313489,0.017138334164279553,0
0.0004007122882329483,4.7278573678717664e-06,0.008769113949856678,0
0.0068006627071828425,0.003412376756588525,0.022732604087790712,1
0.0012794285404477475,7.203359394491814e-09,0.016089988512314485,0
0.018188710519282177,1.0876042660657415e-05,0.026966011934504742,0
0.00436090574396717,0.0004019252103843017,0.017469415411202387,0
0.005989115453033705,6.738414187599787e-05,0.013090565839658373,0
0.0024220337565125354,0.00010322407183538306,0.009451079074802873,0
0.01278084976171798,1.639267217604697e-06,0.01494897160695965,0
0.015687141623227072,0.0017119344397437785,0.03129681354359495,0
0.027769466706020405,0.005905110747834605,0.01978940550084857,0
0.3652626988016075,0.8071696595037714,0.1703023033262579,0
0.0026632352119662283,0.00010644247787523448,0.009746294863458415,0
0.5010120478948389,0.9349902824690611,0.3414956740185185,0
0.05251423946636973,0.04698957841854976,0.059131991892851045,0
0.03520478062429263,0.043640531400255,0.018066910156463594,0
0.005852591828186833,0.00012060172016599195,0.013631959139724923,0
0.007572903300887987,0.0014628530724019625,0.010599130512872677,0
0.003258060670530839,4.366180855028541e-07,0.008335144501902661,0
0.019613825963737425,0.014909318952046733,0.024107362831535157,0
0.010553753274432824,0.0016717794157406268,0.016676809117333043,0
0.007588743196804369,2.1457957217540973e-08,0.017698020952119753,0
0.019769169322055035,0.005396422693874426,0.025915868705291178,0
0.0019993061726941382,6.068523442891842e-07,0.012254736902738199,0
0.00992344781253581,0.00861442843249353,0.011581345499467674,0
0.004215918530885918,8.797160362739818e-05,0.017138334164279553,0
0.3368699508372446,0.9117845431942773,0.289378740435312,1
0.014465616662974985,0.011740474592610994,0.017138334164279553,0
0.005715683381965526,0.0003570459821580968,0.017138334164279553,0
0.011097061167661548,0.0005550196084176932,0.017138334164279553,0
0.004788961699455899,0.0005408664348477904,0.016554953178232128,0
0.00017017620063481087,3.952517997377314e-12,0.005228724003608627,0
0.0015479153975386801,4.2424072941022857e-10,0.01538140218607216,0
0.07822396123549008,0.00067157134381105,0.10070702973302262,0
0.0074697042559777405,0.004006798410445592,0.017138334164279553,0
0.008900881711792884,6.269855861636262e-06,0.054850528798884114,0
0.45190213595125855,0.9805189224029153,0.36831407019531026,0
0.08623437813697349,0.0001890560624896919,0.030882909473740644,0
0.011987670896751106,0.017684892114902862,0.015325506945960026,0
0.014918413112169923,0.0002134220903088482,0.054724145775400676,0
0.012007749386154298,0.0011147644280131582,0.023075068459025933,0
0.0016290206003832554,4.221187192012601e-06,0.007520002882230174,0
0.006760132801618375,3.952776757291579e-05,0.0170491065768146,0
0.02843406867731327,0.06885187846535398,0.02493178707805193,0
0.001761030007523975,0.0009513260637952233,0.04295438445906814,0
0.7480389149755982,0.9764154481340912,0.7436598676922259,1
0.006944731195895188,3.2903048493117607e-07,0.0231520520264103,0
0.010682467999711074,0.0074478381244872825,0.07362732238057154,0
0.006311054690858437,2.634339403289928e-07,0.020499585693171875,0
0.05776699607366291,0.001875850408158806,0.09632320234902124,0
0.01323430443231416,2.5868392010814767e-06,0.010769442938535533,0
0.008429974905993506,0.010302723690776405,0.0182677804853496,0
0.002461325513037483,4.608515862016068e-05,0.016195918714097157,0
0.0036748883495217478,0.00017408332977917945,0.017169289026073082,0
0.006509305098525755,0.00038564334145786244,0.017023145563653017,0
0.0006316980621169558,1.1413554964391e-08,0.015549982630162022,0
0.0011539334084911272,2.295312835920187e-07,0.00965644185220367,0
0.01982985686798599,0.030480868742284766,0.08478825548305509,0
0.017978177325019377,0.07180469747461525,0.015793723641723465,0
0.0075501291018265845,0.0009148964855537226,0.017138334164279553,0
0.003702295613018873,0.000108171582192739,0.009265395413055762,0
0.009641670370742112,0.00016420489525319958,0.01613199148755317,0
0.013492931845382179,0.0015508697003886996,0.017071975666964233,0
0.2232311508839155,0.6465170312722736,0.28168232722226555,1
0.023432222232625907,0.8807225918844526,0.10483650267727176,1
0.002654392470906295,3.1846152668287003e-06,0.014154244513370311,0
0.003573177443690495,5.043722015916718e-05,0.014041179453550337,0
0.0031491285421284708,4.891336852449224e-05,0.00931056037628562,0
0.007999316697615281,0.001314929840973203,0.017138334164279553,0
0.02620246436952209,0.08188977626467747,0.05711401781504387,0
0.02531380383409089,0.000601166591781743,0.035818982158975124,0
0.012534742199085484,0.0013024375520229788,0.014637385856175045,0
0.19998643175776315,0.030509079418929337,0.32726999444191346,0
0.013713365894499323,0.02833376855806805,0.016987969632309162,0
0.002821329174501748,7.817403673173204e-05,0.009366720105712864,0
0.025557431460005282,0.06194084065801475,0.01965365979619404,0
0.007905619123178562,0.00013894263277571865,0.016226839855284763,0
0.004511808437161121,0.00023253765494720232,0.01658361991183514,0
0.016315088289256555,0.01879312908342177,0.017306629743964012,0
0.0018243614714916476,6.345317907321559e-07,0.013797330083791462,0
0.0006619556359366367,1.8102317871743252e-07,0.0165838829325905,0
0.026091877989359608,9.672125223435285e-05,0.01812287595434582,0
0.09956194409847513,0.4386635111016132,0.16688175861296464,0
0.01797411526643067,0.005329973473234783,0.017138334164279553,0
0.015510340483215005,0.00039866468237058567,0.02559537815223799,0
0.007536285201952364,0.00012488148849512163,0.016457603427219594,0
0.007586266943119379,5.984693509679616e-06,0.016345895982878136,0
0.01984786260233143,0.00022238830724011588,0.10663699515207754,0
0.0038058669589177314,8.245093698532551e-05,0.010570668567475345,0
0.030931241909868932,0.9958813181429419,0.3821320019169948,1
0.013816054032631453,0.0071982553175426464,0.02306576369553993,0
0.008875164352028916,0.005890719551562751,0.041509808227353465,0
0.009358467910589823,0.014427360739323374,0.017138334164279553,0
0.01764949389980327,0.12412970517752053,0.01845909509702522,0
0.006428830205647111,5.193765962883564e-06,0.015649881443463017,0
0.06781618771605348,0.09486008331905056,0.14216586304244624,0
0.003928350711299205,0.00028817122543300857,0.01325810030036174,0
0.0017937904514393685,1.9811724245619726e-06,0.026096959044754193,0
0.0035850607095654413,0.0001945434737056402,0.016066865437849284,0
0.002322161598241475,1.6181947766198547e-05,0.014937443555635031,0
0.0039118116181187145,7.527938021931585e-05,0.014709003460579918,0
0.0062375755527077,0.00019269093044359037,0.015894608296525736,0
0.03462335091409393,0.0030629104413799246,0.028860765470733764,0
0.010238272292260396,0.005856470284171351,0.037146840433862675,0
0.009324974168540025,0.0016146555438965927,0.017138334164279553,0
0.041308425368728814,0.35441266810297156,0.055702293452453595,0
0.03712797888151584,0.000985764783512194,0.06522139887781754,0
0.004724676126698957,0.0014845813354295912,0.014009092324624972,0
0.0003191459753848098,2.1683221469719536e-07,0.012753676831871117,0
0.030908519117468274,0.04616544879331759,0.036268158741110335,0
0.0038226216727286055,0.0016644092062164085,0.021949563291987724,0
0.01494130887691361,0.01853268641783666,0.017138334164279553,0
0.021129340808927095,0.008898478268554588,0.017138334164279553,0
0.030901163571975664,0.010181702260465263,0.019038203948372766,0
